duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
25.683333333333334,2013-09-21,2013,09,19,6,11,6,Customer
5.85,2013-09-21,2013,09,20,6,47,41,Subscriber
20.583333333333332,2013-09-21,2013,09,20,6,11,6,Customer
20.133333333333333,2013-09-21,2013,09,20,6,11,6,Customer
16.65,2013-09-21,2013,09,20,6,11,6,Customer
16.166666666666668,2013-09-21,2013,09,20,6,11,6,Customer
12.1,2013-09-21,2013,09,20,6,73,63,Customer
19.966666666666665,2013-09-21,2013,09,20,6,11,13,Customer
10.983333333333333,2013-09-21,2013,09,20,6,73,63,Customer
19.133333333333333,2013-09-21,2013,09,20,6,11,13,Customer
15.866666666666667,2013-09-21,2013,09,20,6,11,13,Customer
15.416666666666666,2013-09-21,2013,09,20,6,11,13,Customer
13.583333333333334,2013-09-21,2013,09,20,6,74,69,Subscriber
5.1,2013-09-21,2013,09,20,6,62,54,Subscriber
22.016666666666666,2013-09-21,2013,09,20,6,73,61,Customer
10.783333333333333,2013-09-21,2013,09,20,6,66,76,Subscriber
11.15,2013-09-21,2013,09,20,6,60,74,Customer
11.483333333333333,2013-09-21,2013,09,20,6,60,74,Customer
7.033333333333333,2013-09-21,2013,09,20,6,67,76,Customer
13.9,2013-09-21,2013,09,20,6,69,66,Subscriber
13.85,2013-09-21,2013,09,20,6,69,66,Subscriber
3.5166666666666666,2013-09-21,2013,09,20,6,70,61,Subscriber
8.4,2013-09-21,2013,09,20,6,72,65,Subscriber
21.35,2013-09-21,2013,09,20,6,70,54,Subscriber
21.516666666666666,2013-09-21,2013,09,20,6,70,54,Subscriber
6.066666666666666,2013-09-21,2013,09,20,6,41,55,Subscriber
13.116666666666667,2013-09-21,2013,09,20,6,64,71,Customer
22.583333333333332,2013-09-21,2013,09,21,6,51,74,Customer
11.85,2013-09-21,2013,09,21,6,54,63,Subscriber
11.916666666666666,2013-09-21,2013,09,21,6,54,63,Subscriber
11.6,2013-09-21,2013,09,21,6,62,66,Customer
51.766666666666666,2013-09-21,2013,09,21,6,74,74,Customer
50.9,2013-09-21,2013,09,21,6,74,74,Customer
4.35,2013-09-21,2013,09,21,6,71,77,Subscriber
13.716666666666667,2013-09-21,2013,09,21,6,77,39,Subscriber
13.433333333333334,2013-09-21,2013,09,21,6,77,39,Subscriber
7.933333333333334,2013-09-21,2013,09,21,6,76,66,Customer
8.2,2013-09-21,2013,09,21,6,76,66,Subscriber
21.266666666666666,2013-09-21,2013,09,21,6,39,70,Subscriber
20.95,2013-09-21,2013,09,21,6,39,70,Subscriber
18.916666666666668,2013-09-21,2013,09,22,6,59,74,Customer
11.783333333333333,2013-09-21,2013,09,22,6,76,58,Subscriber
22.483333333333334,2013-09-21,2013,09,22,6,14,9,Customer
17.866666666666667,2013-09-21,2013,09,22,6,6,11,Customer
16.933333333333334,2013-09-21,2013,09,22,6,6,11,Customer
16.466666666666665,2013-09-21,2013,09,22,6,6,11,Customer
15.533333333333333,2013-09-21,2013,09,22,6,6,11,Customer
15.366666666666667,2013-09-21,2013,09,22,6,6,11,Customer
15.35,2013-09-21,2013,09,22,6,6,11,Customer
14.833333333333334,2013-09-21,2013,09,22,6,6,11,Customer
13.183333333333334,2013-09-21,2013,09,22,6,6,11,Customer
12.55,2013-09-21,2013,09,22,6,6,11,Customer
5.966666666666667,2013-09-21,2013,09,22,6,13,11,Customer
7.366666666666666,2013-09-21,2013,09,22,6,68,64,Subscriber
7.116666666666666,2013-09-21,2013,09,22,6,68,64,Subscriber
10.95,2013-09-21,2013,09,23,6,76,66,Customer
12.883333333333333,2013-09-21,2013,09,23,6,46,71,Customer
12.75,2013-09-21,2013,09,23,6,46,71,Customer
12.45,2013-09-21,2013,09,23,6,74,70,Subscriber
12.5,2013-09-21,2013,09,23,6,74,70,Subscriber
787.9,2013-09-21,2013,09,23,6,29,28,Customer
770.3333333333334,2013-09-21,2013,09,23,6,29,28,Customer
770.3666666666667,2013-09-21,2013,09,23,6,29,28,Customer
12.7,2013-09-21,2013,09,23,6,66,63,Subscriber
15.083333333333334,2013-09-21,2013,09,23,6,56,70,Subscriber
14.566666666666666,2013-09-21,2013,09,23,6,56,70,Customer
57.93333333333333,2013-09-21,2013,09,23,6,35,35,Customer
12.3,2013-09-21,2013,09,23,6,74,77,Customer
12.55,2013-09-21,2013,09,23,6,74,77,Customer
8.15,2013-09-21,2013,09,23,6,69,39,Subscriber
26.716666666666665,2013-09-22,2013,09,00,0,35,35,Customer
16.716666666666665,2013-09-22,2013,09,00,0,66,64,Subscriber
1.8666666666666667,2013-09-22,2013,09,00,0,77,77,Subscriber
8.366666666666667,2013-09-22,2013,09,01,0,39,66,Subscriber
22.216666666666665,2013-09-22,2013,09,01,0,42,67,Subscriber
23.2,2013-09-22,2013,09,01,0,66,41,Subscriber
20.733333333333334,2013-09-22,2013,09,01,0,45,65,Customer
29.316666666666666,2013-09-22,2013,09,02,0,11,16,Customer
29.25,2013-09-22,2013,09,02,0,11,16,Customer
2.933333333333333,2013-09-22,2013,09,02,0,48,42,Subscriber
6.416666666666667,2013-09-22,2013,09,02,0,47,39,Subscriber
372.51666666666665,2013-09-22,2013,09,03,0,55,45,Customer
6.733333333333333,2013-09-22,2013,09,06,0,54,63,Subscriber
9.15,2013-09-22,2013,09,06,0,7,2,Subscriber
27.866666666666667,2013-09-22,2013,09,06,0,8,8,Customer
15.466666666666667,2013-09-22,2013,09,07,0,42,42,Subscriber
16.983333333333334,2013-09-22,2013,09,07,0,45,59,Customer
5.8,2013-09-22,2013,09,07,0,54,63,Subscriber
18.766666666666666,2013-09-22,2013,09,07,0,66,60,Subscriber
18.016666666666666,2013-09-22,2013,09,07,0,77,74,Customer
12.833333333333334,2013-09-22,2013,09,07,0,42,70,Subscriber
22.916666666666668,2013-09-22,2013,09,07,0,55,55,Customer
6.583333333333333,2013-09-22,2013,09,07,0,55,55,Customer
12.65,2013-09-22,2013,09,08,0,54,60,Subscriber
37.483333333333334,2013-09-22,2013,09,08,0,11,3,Customer
9.133333333333333,2013-09-22,2013,09,08,0,68,54,Subscriber
8.766666666666667,2013-09-22,2013,09,08,0,49,57,Subscriber
21.883333333333333,2013-09-22,2013,09,08,0,60,69,Subscriber
35.81666666666667,2013-09-22,2013,09,08,0,50,50,Customer
35.833333333333336,2013-09-22,2013,09,08,0,50,50,Customer
22.716666666666665,2013-09-22,2013,09,08,0,54,50,Subscriber
538.2166666666667,2013-09-22,2013,09,08,0,39,45,Customer
537.5833333333334,2013-09-22,2013,09,08,0,39,45,Customer
13.95,2013-09-22,2013,09,08,0,16,2,Customer
10.2,2013-09-22,2013,09,08,0,60,56,Customer
531.3166666666667,2013-09-22,2013,09,08,0,39,45,Customer
17.416666666666668,2013-09-22,2013,09,08,0,73,54,Customer
464.6333333333333,2013-09-22,2013,09,08,0,62,62,Customer
9.616666666666667,2013-09-22,2013,09,08,0,48,68,Subscriber
4.883333333333334,2013-09-22,2013,09,08,0,4,2,Customer
15.216666666666667,2013-09-22,2013,09,09,0,59,73,Subscriber
16.733333333333334,2013-09-22,2013,09,09,0,2,16,Customer
31.0,2013-09-22,2013,09,09,0,11,11,Customer
24.1,2013-09-22,2013,09,09,0,69,60,Subscriber
30.383333333333333,2013-09-22,2013,09,09,0,61,61,Customer
8.383333333333333,2013-09-22,2013,09,09,0,13,12,Subscriber
13.533333333333333,2013-09-22,2013,09,09,0,66,74,Subscriber
5.45,2013-09-22,2013,09,09,0,4,2,Subscriber
7.55,2013-09-22,2013,09,09,0,59,47,Customer
127.16666666666667,2013-09-22,2013,09,09,0,35,35,Customer
7.666666666666667,2013-09-22,2013,09,09,0,50,60,Subscriber
7.5,2013-09-22,2013,09,09,0,42,63,Subscriber
125.46666666666667,2013-09-22,2013,09,09,0,35,35,Customer
4.45,2013-09-22,2013,09,09,0,61,62,Subscriber
10.816666666666666,2013-09-22,2013,09,09,0,66,46,Subscriber
14.966666666666667,2013-09-22,2013,09,09,0,45,60,Customer
58.1,2013-09-22,2013,09,09,0,64,73,Customer
58.583333333333336,2013-09-22,2013,09,09,0,64,73,Customer
8.5,2013-09-22,2013,09,09,0,7,13,Subscriber
12.95,2013-09-22,2013,09,09,0,46,70,Subscriber
5.183333333333334,2013-09-22,2013,09,09,0,63,76,Subscriber
8.883333333333333,2013-09-22,2013,09,09,0,45,72,Subscriber
11.066666666666666,2013-09-22,2013,09,09,0,62,72,Subscriber
11.016666666666667,2013-09-22,2013,09,09,0,2,10,Subscriber
4.633333333333334,2013-09-22,2013,09,10,0,47,74,Subscriber
48.983333333333334,2013-09-22,2013,09,10,0,75,41,Customer
84.88333333333334,2013-09-22,2013,09,10,0,76,59,Customer
5.683333333333334,2013-09-22,2013,09,10,0,74,48,Subscriber
536.8166666666667,2013-09-22,2013,09,10,0,76,59,Customer
44.46666666666667,2013-09-22,2013,09,10,0,75,41,Customer
3.933333333333333,2013-09-22,2013,09,10,0,76,63,Subscriber
46.13333333333333,2013-09-22,2013,09,10,0,45,45,Customer
11.283333333333333,2013-09-22,2013,09,10,0,49,60,Subscriber
136.21666666666667,2013-09-22,2013,09,10,0,50,56,Customer
135.03333333333333,2013-09-22,2013,09,10,0,50,56,Customer
13.833333333333334,2013-09-22,2013,09,10,0,60,54,Subscriber
11.116666666666667,2013-09-22,2013,09,10,0,76,50,Customer
11.433333333333334,2013-09-22,2013,09,10,0,47,59,Customer
2.9166666666666665,2013-09-22,2013,09,10,0,50,42,Subscriber
134.55,2013-09-22,2013,09,10,0,74,74,Customer
252.68333333333334,2013-09-22,2013,09,10,0,76,42,Customer
11.766666666666667,2013-09-22,2013,09,10,0,64,65,Subscriber
11.633333333333333,2013-09-22,2013,09,10,0,64,65,Subscriber
15.583333333333334,2013-09-22,2013,09,10,0,45,39,Subscriber
9.416666666666666,2013-09-22,2013,09,10,0,39,45,Customer
9.333333333333334,2013-09-22,2013,09,10,0,50,48,Customer
6.2,2013-09-22,2013,09,10,0,67,76,Customer
14.75,2013-09-22,2013,09,10,0,54,60,Subscriber
9.8,2013-09-22,2013,09,10,0,63,42,Subscriber
8.983333333333333,2013-09-22,2013,09,10,0,64,50,Subscriber
7.566666666666666,2013-09-22,2013,09,10,0,13,9,Subscriber
7.0,2013-09-22,2013,09,10,0,50,60,Customer
16.633333333333333,2013-09-22,2013,09,10,0,48,50,Customer
19.816666666666666,2013-09-22,2013,09,10,0,54,73,Customer
669.1,2013-09-22,2013,09,10,0,71,39,Customer
6.283333333333333,2013-09-22,2013,09,10,0,39,77,Subscriber
5.3,2013-09-22,2013,09,10,0,49,64,Subscriber
7.0,2013-09-22,2013,09,10,0,73,51,Subscriber
664.8,2013-09-22,2013,09,10,0,71,39,Customer
62.333333333333336,2013-09-22,2013,09,10,0,42,42,Customer
61.75,2013-09-22,2013,09,10,0,42,42,Subscriber
438.26666666666665,2013-09-22,2013,09,10,0,71,75,Customer
3.283333333333333,2013-09-22,2013,09,11,0,69,65,Subscriber
8.116666666666667,2013-09-22,2013,09,11,0,50,64,Subscriber
16.383333333333333,2013-09-22,2013,09,11,0,77,42,Subscriber
18.55,2013-09-22,2013,09,11,0,69,60,Subscriber
433.48333333333335,2013-09-22,2013,09,11,0,71,75,Customer
132.91666666666666,2013-09-22,2013,09,11,0,67,73,Customer
133.18333333333334,2013-09-22,2013,09,11,0,67,73,Customer
429.98333333333335,2013-09-22,2013,09,11,0,71,75,Customer
17.7,2013-09-22,2013,09,11,0,50,60,Customer
4.883333333333334,2013-09-22,2013,09,11,0,77,55,Subscriber
8.233333333333333,2013-09-22,2013,09,11,0,65,61,Subscriber
7.866666666666666,2013-09-22,2013,09,11,0,65,61,Subscriber
233.55,2013-09-22,2013,09,11,0,62,62,Customer
14.2,2013-09-22,2013,09,11,0,50,60,Customer
7.55,2013-09-22,2013,09,11,0,45,73,Subscriber
9.283333333333333,2013-09-22,2013,09,11,0,39,66,Subscriber
10.05,2013-09-22,2013,09,11,0,50,60,Customer
9.333333333333334,2013-09-22,2013,09,11,0,75,64,Subscriber
20.666666666666668,2013-09-22,2013,09,11,0,61,54,Subscriber
20.883333333333333,2013-09-22,2013,09,11,0,61,54,Subscriber
233.55,2013-09-22,2013,09,11,0,50,60,Customer
228.18333333333334,2013-09-22,2013,09,11,0,50,60,Customer
14.133333333333333,2013-09-22,2013,09,11,0,63,60,Subscriber
5.616666666666666,2013-09-22,2013,09,11,0,62,68,Subscriber
12.95,2013-09-22,2013,09,11,0,73,56,Subscriber
8.183333333333334,2013-09-22,2013,09,11,0,76,74,Customer
12.683333333333334,2013-09-22,2013,09,11,0,46,68,Customer
47.13333333333333,2013-09-22,2013,09,11,0,49,48,Customer
46.833333333333336,2013-09-22,2013,09,11,0,49,48,Customer
14.083333333333334,2013-09-22,2013,09,11,0,74,76,Subscriber
13.95,2013-09-22,2013,09,11,0,74,76,Subscriber
98.83333333333333,2013-09-22,2013,09,11,0,77,68,Customer
8.516666666666667,2013-09-22,2013,09,11,0,50,60,Customer
22.233333333333334,2013-09-22,2013,09,11,0,54,48,Subscriber
15.966666666666667,2013-09-22,2013,09,11,0,75,48,Subscriber
22.083333333333332,2013-09-22,2013,09,11,0,54,48,Subscriber
10.016666666666667,2013-09-22,2013,09,11,0,75,60,Subscriber
13.85,2013-09-22,2013,09,11,0,46,72,Subscriber
10.233333333333333,2013-09-22,2013,09,11,0,41,76,Subscriber
8.65,2013-09-22,2013,09,11,0,9,13,Subscriber
8.316666666666666,2013-09-22,2013,09,11,0,72,65,Subscriber
10.55,2013-09-22,2013,09,11,0,9,13,Subscriber
209.81666666666666,2013-09-22,2013,09,11,0,67,66,Customer
90.21666666666667,2013-09-22,2013,09,11,0,77,68,Customer
93.88333333333334,2013-09-22,2013,09,11,0,63,62,Customer
17.65,2013-09-22,2013,09,11,0,61,48,Customer
32.11666666666667,2013-09-22,2013,09,11,0,70,50,Subscriber
9.366666666666667,2013-09-22,2013,09,11,0,73,71,Subscriber
37.35,2013-09-22,2013,09,11,0,70,42,Customer
33.18333333333333,2013-09-22,2013,09,12,0,70,42,Customer
199.01666666666668,2013-09-22,2013,09,12,0,67,66,Customer
13.266666666666667,2013-09-22,2013,09,12,0,22,22,Customer
103.33333333333333,2013-09-22,2013,09,12,0,73,42,Customer
103.41666666666667,2013-09-22,2013,09,12,0,73,42,Customer
13.166666666666666,2013-09-22,2013,09,12,0,64,68,Subscriber
197.23333333333332,2013-09-22,2013,09,12,0,76,55,Customer
4.733333333333333,2013-09-22,2013,09,12,0,61,62,Subscriber
6.7,2013-09-22,2013,09,12,0,63,48,Subscriber
12.95,2013-09-22,2013,09,12,0,67,65,Customer
12.25,2013-09-22,2013,09,12,0,67,65,Customer
114.6,2013-09-22,2013,09,12,0,73,50,Customer
20.6,2013-09-22,2013,09,12,0,71,42,Customer
20.1,2013-09-22,2013,09,12,0,71,42,Customer
214.38333333333333,2013-09-22,2013,09,12,0,70,60,Customer
212.8,2013-09-22,2013,09,12,0,70,60,Customer
3.566666666666667,2013-09-22,2013,09,12,0,65,70,Subscriber
16.533333333333335,2013-09-22,2013,09,12,0,73,77,Customer
12.233333333333333,2013-09-22,2013,09,12,0,73,77,Customer
271.6166666666667,2013-09-22,2013,09,12,0,54,70,Customer
17.583333333333332,2013-09-22,2013,09,12,0,48,77,Subscriber
4.6,2013-09-22,2013,09,12,0,45,42,Subscriber
26.983333333333334,2013-09-22,2013,09,12,0,72,60,Customer
5.666666666666667,2013-09-22,2013,09,12,0,63,76,Subscriber
11.15,2013-09-22,2013,09,12,0,59,70,Subscriber
7.216666666666667,2013-09-22,2013,09,12,0,7,3,Customer
6.733333333333333,2013-09-22,2013,09,12,0,7,3,Customer
16.716666666666665,2013-09-22,2013,09,12,0,50,60,Customer
15.933333333333334,2013-09-22,2013,09,12,0,50,60,Customer
12.566666666666666,2013-09-22,2013,09,12,0,65,58,Subscriber
30.283333333333335,2013-09-22,2013,09,12,0,64,48,Customer
16.3,2013-09-22,2013,09,12,0,54,60,Customer
5.95,2013-09-22,2013,09,12,0,68,64,Subscriber
16.35,2013-09-22,2013,09,12,0,77,72,Customer
15.983333333333333,2013-09-22,2013,09,12,0,77,72,Customer
22.816666666666666,2013-09-22,2013,09,12,0,64,48,Customer
26.433333333333334,2013-09-22,2013,09,12,0,64,48,Customer
13.516666666666667,2013-09-22,2013,09,12,0,73,60,Subscriber
12.0,2013-09-22,2013,09,12,0,41,68,Subscriber
11.883333333333333,2013-09-22,2013,09,12,0,47,50,Customer
8.7,2013-09-22,2013,09,12,0,47,50,Customer
11.683333333333334,2013-09-22,2013,09,12,0,76,70,Subscriber
6.516666666666667,2013-09-22,2013,09,12,0,74,46,Subscriber
16.966666666666665,2013-09-22,2013,09,12,0,54,60,Customer
16.233333333333334,2013-09-22,2013,09,12,0,54,60,Subscriber
19.183333333333334,2013-09-22,2013,09,12,0,60,75,Customer
7.766666666666667,2013-09-22,2013,09,12,0,73,77,Subscriber
13.2,2013-09-22,2013,09,12,0,39,60,Subscriber
2.7,2013-09-22,2013,09,12,0,56,42,Subscriber
145.21666666666667,2013-09-22,2013,09,13,0,61,60,Customer
63.71666666666667,2013-09-22,2013,09,13,0,57,50,Customer
8.7,2013-09-22,2013,09,13,0,56,60,Subscriber
143.46666666666667,2013-09-22,2013,09,13,0,61,60,Customer
71.7,2013-09-22,2013,09,13,0,74,74,Customer
70.85,2013-09-22,2013,09,13,0,74,74,Customer
15.416666666666666,2013-09-22,2013,09,13,0,60,76,Customer
139.76666666666668,2013-09-22,2013,09,13,0,61,60,Customer
5.15,2013-09-22,2013,09,13,0,73,45,Subscriber
4.383333333333334,2013-09-22,2013,09,13,0,73,45,Subscriber
6.416666666666667,2013-09-22,2013,09,13,0,49,61,Subscriber
8.583333333333334,2013-09-22,2013,09,13,0,46,39,Subscriber
16.466666666666665,2013-09-22,2013,09,13,0,61,75,Customer
56.483333333333334,2013-09-22,2013,09,13,0,55,60,Customer
15.066666666666666,2013-09-22,2013,09,13,0,61,75,Subscriber
157.05,2013-09-22,2013,09,13,0,77,77,Customer
156.7,2013-09-22,2013,09,13,0,77,77,Customer
6.7,2013-09-22,2013,09,13,0,63,50,Subscriber
14.583333333333334,2013-09-22,2013,09,13,0,47,73,Subscriber
25.116666666666667,2013-09-22,2013,09,13,0,63,48,Customer
10.65,2013-09-22,2013,09,13,0,28,33,Subscriber
25.166666666666668,2013-09-22,2013,09,13,0,42,42,Customer
3.2666666666666666,2013-09-22,2013,09,13,0,65,70,Subscriber
15.783333333333333,2013-09-22,2013,09,13,0,54,48,Customer
16.566666666666666,2013-09-22,2013,09,13,0,54,48,Customer
39.983333333333334,2013-09-22,2013,09,13,0,50,73,Customer
22.566666666666666,2013-09-22,2013,09,13,0,62,60,Subscriber
23.0,2013-09-22,2013,09,13,0,62,60,Subscriber
94.05,2013-09-22,2013,09,13,0,75,67,Customer
37.13333333333333,2013-09-22,2013,09,13,0,50,73,Customer
12.233333333333333,2013-09-22,2013,09,13,0,70,57,Subscriber
12.1,2013-09-22,2013,09,13,0,70,57,Subscriber
5.983333333333333,2013-09-22,2013,09,13,0,62,47,Subscriber
3.8,2013-09-22,2013,09,13,0,39,72,Subscriber
7.783333333333333,2013-09-22,2013,09,13,0,50,63,Subscriber
30.85,2013-09-22,2013,09,13,0,34,36,Customer
13.266666666666667,2013-09-22,2013,09,13,0,50,48,Subscriber
97.13333333333334,2013-09-22,2013,09,13,0,48,76,Customer
8.75,2013-09-22,2013,09,13,0,72,65,Subscriber
8.733333333333333,2013-09-22,2013,09,13,0,72,65,Subscriber
94.71666666666667,2013-09-22,2013,09,13,0,48,76,Customer
17.483333333333334,2013-09-22,2013,09,13,0,69,68,Subscriber
14.483333333333333,2013-09-22,2013,09,13,0,60,55,Subscriber
15.666666666666666,2013-09-22,2013,09,13,0,72,67,Subscriber
4.733333333333333,2013-09-22,2013,09,13,0,70,65,Subscriber
14.916666666666666,2013-09-22,2013,09,13,0,77,50,Customer
9.033333333333333,2013-09-22,2013,09,13,0,57,74,Customer
27.116666666666667,2013-09-22,2013,09,13,0,2,9,Subscriber
273.85,2013-09-22,2013,09,13,0,60,74,Customer
23.283333333333335,2013-09-22,2013,09,13,0,59,72,Customer
7.283333333333333,2013-09-22,2013,09,13,0,77,50,Customer
12.433333333333334,2013-09-22,2013,09,13,0,49,49,Subscriber
160.33333333333334,2013-09-22,2013,09,13,0,49,63,Subscriber
37.8,2013-09-22,2013,09,13,0,51,54,Customer
37.733333333333334,2013-09-22,2013,09,14,0,51,54,Customer
7.183333333333334,2013-09-22,2013,09,14,0,76,74,Customer
116.66666666666667,2013-09-22,2013,09,14,0,77,75,Customer
3.8,2013-09-22,2013,09,14,0,77,76,Subscriber
14.733333333333333,2013-09-22,2013,09,14,0,50,60,Customer
25.55,2013-09-22,2013,09,14,0,50,42,Customer
11.2,2013-09-22,2013,09,14,0,60,73,Subscriber
7.55,2013-09-22,2013,09,14,0,60,60,Customer
3.25,2013-09-22,2013,09,14,0,55,49,Subscriber
27.7,2013-09-22,2013,09,14,0,6,6,Customer
19.6,2013-09-22,2013,09,14,0,36,35,Customer
12.116666666666667,2013-09-22,2013,09,14,0,60,50,Customer
5.9,2013-09-22,2013,09,14,0,76,63,Subscriber
10.183333333333334,2013-09-22,2013,09,14,0,60,50,Customer
9.316666666666666,2013-09-22,2013,09,14,0,62,47,Customer
44.78333333333333,2013-09-22,2013,09,14,0,50,60,Customer
8.9,2013-09-22,2013,09,14,0,62,47,Customer
4.916666666666667,2013-09-22,2013,09,14,0,68,62,Subscriber
42.4,2013-09-22,2013,09,14,0,50,60,Customer
10.933333333333334,2013-09-22,2013,09,14,0,71,73,Subscriber
41.86666666666667,2013-09-22,2013,09,14,0,50,60,Customer
26.433333333333334,2013-09-22,2013,09,14,0,27,38,Customer
26.6,2013-09-22,2013,09,14,0,27,38,Customer
11.133333333333333,2013-09-22,2013,09,14,0,42,77,Customer
32.11666666666667,2013-09-22,2013,09,14,0,50,71,Customer
11.466666666666667,2013-09-22,2013,09,14,0,42,77,Customer
9.5,2013-09-22,2013,09,14,0,65,57,Customer
388.6333333333333,2013-09-22,2013,09,14,0,72,59,Customer
10.016666666666667,2013-09-22,2013,09,14,0,61,54,Subscriber
9.816666666666666,2013-09-22,2013,09,14,0,61,54,Subscriber
18.65,2013-09-22,2013,09,14,0,60,46,Customer
17.1,2013-09-22,2013,09,14,0,60,46,Customer
298.23333333333335,2013-09-22,2013,09,14,0,69,69,Customer
14.466666666666667,2013-09-22,2013,09,14,0,75,66,Customer
14.55,2013-09-22,2013,09,14,0,75,66,Customer
61.11666666666667,2013-09-22,2013,09,14,0,67,73,Customer
60.583333333333336,2013-09-22,2013,09,14,0,67,73,Customer
6.9,2013-09-22,2013,09,14,0,73,76,Subscriber
14.916666666666666,2013-09-22,2013,09,14,0,77,67,Customer
14.5,2013-09-22,2013,09,14,0,77,67,Customer
141.73333333333332,2013-09-22,2013,09,14,0,35,35,Customer
7.95,2013-09-22,2013,09,14,0,60,56,Subscriber
28.016666666666666,2013-09-22,2013,09,14,0,48,48,Customer
25.85,2013-09-22,2013,09,14,0,39,54,Customer
28.45,2013-09-22,2013,09,14,0,56,54,Customer
38.78333333333333,2013-09-22,2013,09,14,0,56,51,Customer
21.8,2013-09-22,2013,09,14,0,38,37,Customer
21.983333333333334,2013-09-22,2013,09,14,0,38,37,Customer
41.56666666666667,2013-09-22,2013,09,14,0,74,39,Customer
25.166666666666668,2013-09-22,2013,09,14,0,61,65,Customer
24.716666666666665,2013-09-22,2013,09,14,0,60,76,Customer
29.066666666666666,2013-09-22,2013,09,14,0,60,73,Customer
28.933333333333334,2013-09-22,2013,09,14,0,60,73,Customer
13.9,2013-09-22,2013,09,15,0,51,73,Customer
13.933333333333334,2013-09-22,2013,09,15,0,51,73,Customer
15.1,2013-09-22,2013,09,15,0,60,61,Customer
9.5,2013-09-22,2013,09,15,0,50,60,Customer
8.633333333333333,2013-09-22,2013,09,15,0,60,56,Subscriber
5.616666666666666,2013-09-22,2013,09,15,0,63,54,Subscriber
17.6,2013-09-22,2013,09,15,0,60,39,Customer
9.833333333333334,2013-09-22,2013,09,15,0,48,54,Customer
9.016666666666667,2013-09-22,2013,09,15,0,48,54,Customer
17.466666666666665,2013-09-22,2013,09,15,0,60,54,Customer
7.866666666666666,2013-09-22,2013,09,15,0,76,73,Subscriber
19.816666666666666,2013-09-22,2013,09,15,0,63,60,Customer
20.433333333333334,2013-09-22,2013,09,15,0,63,60,Customer
7.283333333333333,2013-09-22,2013,09,15,0,57,65,Subscriber
9.816666666666666,2013-09-22,2013,09,15,0,60,46,Customer
9.416666666666666,2013-09-22,2013,09,15,0,60,46,Customer
8.233333333333333,2013-09-22,2013,09,15,0,42,55,Subscriber
15.283333333333333,2013-09-22,2013,09,15,0,60,54,Customer
43.083333333333336,2013-09-22,2013,09,15,0,76,60,Customer
43.11666666666667,2013-09-22,2013,09,15,0,76,60,Customer
18.983333333333334,2013-09-22,2013,09,15,0,42,58,Customer
25.483333333333334,2013-09-22,2013,09,15,0,11,16,Customer
22.333333333333332,2013-09-22,2013,09,15,0,48,76,Customer
238.55,2013-09-22,2013,09,15,0,12,12,Customer
14.466666666666667,2013-09-22,2013,09,15,0,48,76,Customer
11.033333333333333,2013-09-22,2013,09,15,0,54,77,Customer
224.65,2013-09-22,2013,09,15,0,62,62,Customer
10.75,2013-09-22,2013,09,15,0,54,74,Customer
11.583333333333334,2013-09-22,2013,09,15,0,51,64,Customer
22.833333333333332,2013-09-22,2013,09,15,0,48,64,Customer
21.983333333333334,2013-09-22,2013,09,15,0,48,64,Customer
8.016666666666667,2013-09-22,2013,09,15,0,54,51,Customer
19.2,2013-09-22,2013,09,15,0,48,64,Customer
248.85,2013-09-22,2013,09,15,0,74,59,Customer
8.933333333333334,2013-09-22,2013,09,15,0,60,45,Customer
11.433333333333334,2013-09-22,2013,09,15,0,69,56,Customer
34.63333333333333,2013-09-22,2013,09,15,0,57,60,Customer
9.85,2013-09-22,2013,09,15,0,68,69,Subscriber
16.95,2013-09-22,2013,09,15,0,71,69,Subscriber
16.766666666666666,2013-09-22,2013,09,15,0,71,69,Subscriber
8.483333333333333,2013-09-22,2013,09,15,0,54,50,Subscriber
8.0,2013-09-22,2013,09,15,0,54,50,Subscriber
24.316666666666666,2013-09-22,2013,09,15,0,51,48,Customer
23.783333333333335,2013-09-22,2013,09,15,0,51,48,Customer
17.133333333333333,2013-09-22,2013,09,15,0,39,73,Subscriber
11.533333333333333,2013-09-22,2013,09,15,0,73,71,Subscriber
27.7,2013-09-22,2013,09,15,0,57,60,Customer
59.36666666666667,2013-09-22,2013,09,15,0,72,72,Customer
27.316666666666666,2013-09-22,2013,09,15,0,50,48,Customer
27.516666666666666,2013-09-22,2013,09,15,0,50,48,Customer
5.383333333333334,2013-09-22,2013,09,15,0,51,42,Subscriber
28.683333333333334,2013-09-22,2013,09,15,0,60,76,Customer
29.516666666666666,2013-09-22,2013,09,15,0,35,35,Customer
27.65,2013-09-22,2013,09,15,0,60,76,Customer
27.1,2013-09-22,2013,09,15,0,60,76,Customer
20.833333333333332,2013-09-22,2013,09,15,0,77,60,Customer
18.916666666666668,2013-09-22,2013,09,15,0,38,35,Customer
58.93333333333333,2013-09-22,2013,09,15,0,70,60,Customer
7.7,2013-09-22,2013,09,15,0,76,57,Subscriber
6.283333333333333,2013-09-22,2013,09,15,0,61,63,Subscriber
5.866666666666666,2013-09-22,2013,09,15,0,74,63,Subscriber
9.716666666666667,2013-09-22,2013,09,15,0,57,72,Customer
22.633333333333333,2013-09-22,2013,09,15,0,39,50,Subscriber
8.65,2013-09-22,2013,09,15,0,57,72,Customer
9.85,2013-09-22,2013,09,15,0,54,50,Customer
